docid,num,score,sentence
AP880818-0023,14,0.04395090364985718,john kennedy house senate year elected president dan quayles year
AP880818-0023,15,0.04289348169609132,quayle think reference isnt known
AP880818-0088,13,0.07206426159131896,result suggest drug may quite effective decreasing likelihood second heart attack majority patient moss said
AP880818-0088,12,0.06610811242483336,drug tested hospital united state canada patient recently suffered heart attack said dr arthur moss clinical professor medicine university rochester principal investigator study
AP880818-0088,9,0.06428130644107984,drug used treat patient complaining chest pain also could help prevent recurring heart attack four five heart patient according study published today edition new england journal medicine
AP880818-0088,10,0.06325376909717839,surprisingly however study found drug diltiazem increase chance subsequent heart attack patient whose heart pump abnormally expert said
AP880818-0088,21,0.05880665446777369,overall drug decreased additional heart attack percent statistically significant moss said
AP880818-0088,22,0.05746123029169102,patient normal nearnormal heart pump function patient percent total group diltiazem decreased chance another heart attack percent moss said
AP880818-0088,14,0.057202744584773826,study also surprisingly suggests patient suffer pulmonary congestion given diltiazem drug increase chance subsequent heart attack
AP880818-0226,10,0.07438597418769688,nominate one bright young light republican party man proud say colleague junior senator indiana dan quayle
AP880818-0226,6,0.06997331841575932,transcript speech sen bob dole kansa nominating sen dan quayle indiana vice president republican national convention thursday night
AP880818-0226,18,0.05248168086286094,corinne brother tucker benjamin mother marilyn share dan quayle people indiana united state senate
AP880818-0226,31,0.04615960434758688,year national experience michael dukakis running president
AP880818-0226,29,0.04540124134897143,dan quayles got experience
AP880818-0226,32,0.04243376272694771,said start dan quayle man know trust
AP880818-0226,27,0.041133488072881044,dont believe american people want kind experience white house
AP880818-0226,19,0.040532167789925105,dan quayle dedicated public servant devoted family man
AP880818-0226,26,0.03844688768036618,he got plenty experience plenty experience experience raising tax experience vetoing pledge allegiance public school experience increasing spending year year year massachusetts
AP880818-0226,21,0.036275038119020386,whether budget defense tax reform inf treaty dan quayle forceful advocate staunch supporter reagan revolution
AP880819-0023,14,0.0696838530820412,bush followed running mate podium said proud dan quayle side
AP880819-0023,20,0.06555385221681187,bush aide said matter discussed indiana senator process led selection bush ticket quayle denied used influence gain admittance guard
AP880819-0023,9,0.05983334792757202,dan quayles vice presidential nomination supposed triumph precocious young indiana senator dream faded overnight
AP880819-0023,24,0.057462217794517725,quayle alluded national guard issue speech saying proud six year served
AP880819-0023,11,0.05315642062259854,though found danger fizzling thursday quayle managed stir convention hall upbeat speech family generation rosy future foresaw bush administration
AP880819-0023,30,0.0531240078940021,year national experience michael dukakis running president dole said
AP880819-0023,19,0.050408501382211014,quayle hardliner defense matter said sought guard duty could attend law school
AP880819-0023,21,0.04954409392567603,bush aide said thought given dropping quayle ticket republican suggested
AP880819-0023,10,0.04660331581720009,bush surprise choice running mate supposed ignite campaign seemed time suffer lack inspiration quickly encountered question military record suggestion could best serve republican withdrawing ticket
AP880821-0008,16,0.08647968514633746,staterun radio nepal said least people killed town bhaktapur dharan buried collapsing house
AP880821-0008,11,0.06888044201502033,nepal department geology said earthquake struck
AP880821-0008,13,0.06837293738420058,department said quake centered near udayapur town near indiannepalese border mile southeast katmandu nepal capital
AP880821-0008,17,0.06658684499528436,press trust india news agency said addition feared dead india nepal people injured indian state bihar sikkim west bengal
AP880821-0008,26,0.06451230109952873,several home residential area dharbhanga collapsed killing unspecified number people
AP880821-0008,10,0.05655189308834298,first report said people may died
AP880821-0008,24,0.05349558469869784,one hardhit indian city dharbhanga bihar state child believed killed school hostel collapsed
AP880821-0010,12,0.056084727160438316,people died quake rumbled eastern indian state bihar official said
AP880821-0010,10,0.0516021843581392,strong earthquake triggered landslide destroyed house mountainous indianepal border region early sunday killing least people injuring official news report said
AP880821-0010,23,0.04229785231794791,nepal foreign ministry official shailendra kumar upadhyaya said people injured thousand house collapsed quake impact
AP880821-0010,13,0.04212209662946972,nepal authority said least people dead
AP880821-0010,48,0.03989106792494966,india worst earthquake least people killed assam state
AP880821-0010,21,0.039083244224881394,least people injured quake triggered landslide house collapse bihar surrounding state uttar pradesh west bengal orissa heavily populated largely agricultural area
AP880821-0010,24,0.03503707839620544,buried alive collapsed house said indra shrestha social worker involved rescue operation dharan bazar township people mile indian border
AP880821-0010,41,0.03476044542374701,geological survey said initial seismograph reading placed center quake mile southeast katmandu capital nepal
AP880821-0010,28,0.03442872393668955,india bihar state communication darbhanga appeared worsthit area disrupted
AP880821-0010,22,0.03316029288044927,quake also felt sikkim tripura located himalayan foothill press trust india news agency said
AP880821-0010,19,0.03202001327530089,bed rattled began swinging said rn rudra resident patna bihar capital
