docid,num,wdcount,sentence
LA062590-0096,49,18,EARTHQUAKES -- IRAN; IRAN -- RELIEF; DISASTERS -- IRAN; DISASTER RELIEF; IRANIANS -- ORANGE COUNTY; CONTRIBUTIONS; RELIEF ORGANIZATIONS
SJMN91-06162032,10,20,"The volcano, about 10 miles west of the air base, came to life last week after six centuries of dormancy."
SJMN91-06162032,11,16,"No casualties have been reported, but experts are concerned that a major eruption could occur soon."
SJMN91-06162032,12,27,"Gases, ash and molten rock continued to pour out of the mountain today, enshrouding it in thick, gray clouds of ash and steam that rose 12,000 feet."
SJMN91-06162032,13,26,The Philippine Institute of Vulcanology and Seismology said it detected rhythmic ground movements today that indicated molten material was rising to the surface of the craters.
SJMN91-06162032,14,37,"Institute Director Raymundo Punongbayan said Mount Pinatubo was in the ""early eruptive stage"" and ""after that we will have bigger ones.""; He said most of the ash and molten rocks had been flowing westward away from Clark."
SJMN91-06162032,15,27,"But he said geological studies showed that in the previous eruption 600 years ago, the main flow cut across what is now the western portion of Clark."
SJMN91-06162032,16,29,"Rains fell across the area Sunday night, and officials warned residents in the lush, green lowlands west of the mountain to move to higher ground to escape mud flows."
SJMN91-06162032,17,4,Air Force spokesman Lt.
SJMN91-06162032,18,18,Col. Ron Rand announced the evacuation in a 5 a.m. broadcast over the U.S. military's Far East Network.
SJMN91-06162032,19,33,"An hour later, the first vehicles began rolling out of Clark for the U.S.-run Subic Bay naval base, where the 14,500 troops, dependents and civilian employees will be housed until the danger passes."
SJMN91-06162032,20,9,"Another 1,500 troops remained at Clark to provide security."
SJMN91-06162032,21,15,"The Clark command center operated with a skeletal crew, but the base's operations were suspended."
SJMN91-06162032,22,18,The base is a major terminal for the worldwide network of flights operated by the Military Airlift Command.
SJMN91-06162032,23,16,"The miles-long convoy jammed the two-lane roads leading to Subic, about 50 miles southwest of Clark."
SJMN91-06162032,24,18,"U.S. Marines patrolled the highways, which pass through areas where Communist guerrillas operate, and U.S. helicopters hovered overhead."
SJMN91-06162032,25,12,"By late afternoon, U.S. officials said all the evacuees had reached Subic."
SJMN91-06162032,26,27,"""If it's going to blow, I hope it does it fast so I can go home before the cockroaches take my house,"" said Staff Sgt. Mike Huffman."
SJMN91-06162032,27,19,"Clark Air Base is in Angeles, a city of more than 300,000 people about 50 miles north of Manila."
SJMN91-06162032,28,15,"In Angeles, residents reported no ash fell today but said the air smelled of sulfur."
SJMN91-06162032,29,38,"In southern Japan today, Mount Unzen continued to shake and spew hot ash and rocks, and heavy rain was falling on the tons of ash and rock it disgorged over the past week, raising fears of deadly mudslides."
SJMN91-06162032,30,29,"Areas around the 4,452-foot volcano covered by evacuation warnings were expanded to protect people against possible slides of volcanic debris that could be triggered by the rain, police said."
SJMN91-06162032,31,28,"An explosion of superheated gas, ashes and rocks from the mountain one week ago claimed 38 lives, and a larger flow over the weekend razed dozens more homes."
SJMN91-06162032,32,23,"In all, about 9,800 people have been evacuated from communities at the foot of the mountain, said police in Nagasaki, 30 miles away."
SJMN91-06162032,33,32,"Mount Unzen and Mount Pinatubo belong to the ""Ring of Fire"" that circles the Pacific where shifting plates of the Earth's crust push against each other, triggering periodic volcanic eruptions and earthquakes."
SJMN91-06162032,34,20,"In the Philippines, officials have evacuated more than 12,000 people in three provinces since Mount Pinatubo began erupting last week."
SJMN91-06162032,35,14,"About 3,100 of them are primitive Aeta tribes people who lived on Pinatubo's slopes."
SJMN91-06162032,36,13,Many of them walked or traveled by ox cart to flee the volcano.
SJMN91-06162032,37,27,But reporters found that some evacuees are returning to their homes each morning to tend to livestock and crops and heading back to evacuation centers at sundown.
SJMN91-06162032,38,22,Punongbayan said he flew to the area and warned people there would be no time to escape once a major eruption begins.
SJMN91-06162032,39,32,"There was no indication how long the Americans evacuated from Clark would stay at Subic, but they were ordered to take along important papers and food, water and clothing for three days."
SJMN91-06162032,40,30,Subic base spokesman Bob Coble said families at the naval installation had been asked to take in evacuees and that others would double up in bachelor officer and enlisted quarters.
SJMN91-06162032,41,18,"Mount Pinatubo, which last had a major eruption in 1380, began to show signs of activity in April."
SJMN91-06162032,42,10,"Last week, it belched small amounts of steam and ash."
SJMN91-06162032,43,12,There are about 21 active and 200 dormant volcanoes in the Philippines.
SJMN91-06162032,44,18,"The last major eruption occurred in 1965, when the Taal volcano, about 50 miles south of Manila, exploded."
SJMN91-06162032,45,6,About 200 people were killed .
SJMN91-06162032,46,2,Associated Press
SJMN91-06162032,47,1,USA
SJMN91-06162032,48,2,"Manila, Philippines"
SJMN91-06162032,49,2,Stock Final
SJMN91-06162032,50,1,SJ
SJMN91-06162032,51,4,San Jose Mercury News
SJMN91-06162032,52,1,910610
SJMN91-06162032,53,1,Monday
SJMN91-06162032,54,1,June
SJMN91-06162032,55,1,1A
SJMN91-06162032,56,1,1991
SJMN91-06162032,57,1,WEST
SJMN91-06162032,58,2,PHOTO; MAP
SJMN91-06162032,59,1,CA
SJMN91-06162032,60,1,868
SJMN91-06162032,61,5,"Monday June 10, 1991 00162032,SJ1"
SJMN91-06162032,62,6,"Copyright 1991, San Jose Mercury News"
SJMN91-06162032,63,1,1
SJMN91-06162032,64,2,ENG FRONT
SJMN91-06163112,12,29,"A huge cloud of ash-laden steam rose up to 11,500 feet above the volcano today, spreading ash over a six-mile radius, the Philippine Institute of Vulcanology and Seismology said."
SJMN91-06163112,13,21,"If it does erupt, the deadly hot ash produced by the volcano could sweep across adjoining Clark Air Base, he said."
SJMN91-06163112,14,22,"Also in peril are the 350,000 residents of Angeles City, where the air base is located, about 50 miles north of Manila."
SJMN91-06163112,15,24,"Even if the volcano does not erupt, the threat of eruption is likely to keep the base closed for weeks at least, Lipman said."
SJMN91-06163112,16,24,"Scientists doubt it's more than coincidence that the eruption is occurring at the same time as the Mount Unzen volcano in Japan, he said."
SJMN91-06163112,17,26,"The five USGS scientists are among the few remaining people at Clark Air Base, which was evacuated along with thousands of Filipinos living near the volcano."
SJMN91-06163112,18,36,"The researchers, along with 10 Filipino scientists and their equipment, today moved to a bunker on the east edge of the air base, 12 miles from the volcano, where they should be safe from ash avalanches."
SJMN91-06163112,19,24,"Mount Pinatubo is typical of hundreds of volcanoes that make up the ""Ring of Fire"" on the Pacific coasts of Asia and the Americas."
SJMN91-06163112,20,71,"(These volcanoes -- including Mount Lassen in Shasta County, and Mount Rainier and Mount St. Helens in Washington, all in the Cascade Range -- arise where one of the earth's immense crust plates is slowly diving beneath another.); Pinatubo's last eruption, 600 years ago, is thought to have yielded at least as much molten rock -- half a cubic kilometer -- as Mount St. Helens did when it erupted in 1980."
SJMN91-06163112,21,23,"Until volcanologists' attention was drawn to it by a cluster of earthquakes beneath the volcano this spring, it had not been studied well."
SJMN91-06163112,22,24,Other recent volcanoes that erupted on the same scale were El Chichon in Mexico in 1983 and Nevado del Ruiz in Colombia in 1985.
SJMN91-06163112,23,42,"If it does have a massive eruption, Pinatubo's primary means of causing death and destruction would be hellish avalanches of hot ash -- 1,000 degrees or more, flowing and billowing at up to 100 mph, engulfing and searing all in their path."
SJMN91-06163112,24,22,"""In the worst case, a really big eruption, all of Clark Air Force Base could be covered"" with glowing ash, Lipman said."
SJMN91-06163112,25,14,Just being caught in a cloud of ash blowing off the avalanche is fatal.
SJMN91-06163112,26,10,That is what killed 38 people in Japan last week.
SJMN91-06163112,27,17,"Such ash also would wreak havoc with the engines of planes at the air base, Lipman said."
SJMN91-06163112,28,26,Planes flying through clouds of volcanic ash -- indistinguishable on radar from rain clouds -- run the risk of having their engines stalled by the grit.
SJMN91-06163112,29,11,"So far, the winds have blown ash away from the base."
SJMN91-06163112,30,20,"But winds of the summer monsoon weather pattern, expected to begin any day, would send ash directly toward the base."
SJMN91-06163112,31,31,"The volcano's activity -- measured by seismometers detecting slight earthquakes in its molten rock plumbing system -- is increasing in a way that suggests a large eruption is imminent, Lipman said."
SJMN91-06163112,32,18,"The scientists also are monitoring tiltmeters on the volcano's slopes, to watch it swell as magma builds inside."
SJMN91-06163112,33,12,On clear days they fly above the crater to measure sulfur emissions.
