docid,summary
AP890121-0050,"Grief-stricken family and friends mourned the deaths of five school children gunned down during recess, while the killer was buried nearly unnoticed in a nearby town. Parents and teachers continued counseling the children who witnessed Tuesday's schoolyard slayings, trying to help them deal with the tragedy. Patrick Purdy, 24, opened fire outside the Cleveland Elementary School with an AK-47 semiautomatic assault rifle, firing more than 100 rounds, killing five children and wounding 29 others and one teacher."
AP890121-0123,"Grieving relatives and friends gathered at memorial services Saturday to mourn the five school children slain by a camouflage-garbed, suicidal drifter. ``Although there are some people in the United States who do bad things, most of the people in the United States do good things,'' said Patricia Busher, principal of Cleveland Elementary School, where the killings and the woundings of 29 students and one teacher happened last Tuesday. ``The tragedy that occurred at our school could have happened anywhere."
AP890122-0087,"In a dramatic finish, the San Francisco 49ers football team won the Super Bowl on Sunday with a 20-16 victory over the Cincinnati Bengals. Joe Montana's 10-yard touchdown pass to John Taylor with 34 seconds left provided the winning margin. The victory was achieved through the brilliance of Montana and Jerry Rice, the wide receiver who caught 12 passes for 222 yards, both Super Bowl records."
AP890125-0099,"Leopold Gratz, the president of Parliament and one of the most powerful politicians in the Socialist Party, resigned today over a scandal surrounding the mysterious sinking of ship 12 years ago. Gratz, 59, is the second senior Socialist official to step down because of his alleged involvement in the so-called ``Lucona'' scandal, the subject of a widely publicized investigation by a parliamentary committee. Interior Minister Karl Blecha, like Gratz a onetime protege of former Chancellor Bruno Kreisky, resigned Jan.19. Blecha and Gratz have denied wrongdoing or aiding Udo Proksch, the prime suspect in the sinking of the ship Lucona in the Indian Ocean."
AP890201-0043,"An Argentine supply ship that ran aground off Antarctica sank Tuesday in heavy seas and high winds, the government said, and there was concern oil in its hold could leak and damage the environment. The sinking of the 400-foot Bahia Paraiso followed warnings from the U.S. National Science Foundation that the unspoiled Antarctic could face ecological disaster if the 250,000 gallons of diesel fuel aboard the ship were to spill."
AP890203-0164,"President Bush congratulated the San Francisco 49ers on Friday and said they ``rewrote the record books'' with their Super Bowl victory. In turn he was presented with two autographed balls and a jogging outfit. ``Let me congratulate you also on your victory,'' quarterback Joe Montana told Bush at a East Room reception."
AP890224-0003,"To the rest of the world, he was known as Emperor Hirohito, but in Japan his given name was seldom used. In Japanese he was simply called Tenno Heika, meaning His Majesty The Emperor. The foreign habit of using his name rankled some Japanese, who found it impolite, and unnecessary since to them there is only one emperor."
AP890320-0158,"Andrei D. Sakharov urged members of the Academy of Sciences on Monday to reject the leadership's list of candidates for the new Soviet legislature, which does not include the Nobel Peace Prize winner. The 67-year-old nuclear physicist and human rights activist, who won the Nobel in 1975, said in a speech to the academy that many scientists objected to the slate for Sunday's election approved by the leadership in January. Sakharov and several other well-known proponents of reform are missing from the list."
AP890323-0218,"Oscar selection has come under scrutiny as film studios go to new lengths to pull votes out of the Academy of Motion Picture Arts and Sciences. And with the flood of Oscar vote enticements _ from free coffee mugs to complimentary buffet dinners _ Academy members are acknowledging that some Oscar voting is done by committee, in violation of the rules. Secretaries, spouses and friends, several Academy members say, are marking ballots in what is supposed to be the entertainment industry's most esteemed awards competition."
AP890323-0234,"The store manager of the Wal-Mart in this community on the outskirts of Dallas tells a story that gives an insight into the man considered responsible for a retailing phenomenon. Manager Don Bost remembers one day last summer when a secretary telephoned from Wal-Mart Stores Inc.'s corporate headquarters in Bentonville, Ark. Chairman Sam Walton was about to land at a nearby airport and the secretary asked if someone could fetch him and bring him to the De Soto store. Paying unexpected calls on stores is one way Walton has kept in close touch with everyday goings-on."
AP890324-0014,"Free enterprise has collided with the Academy Awards, and everybody's trying to pick up the pieces. With Oscar statuettes selling at auction for more than $10,000 and a Chicago trophy company casting alleged Academy Award clones, the National Academy of Motion Picture Arts and Sciences is scrambling to make sure Oscar's golden sheen isn't tarnished by Hollywood hucksterism. ``If you know about an infringement and fail to object to it, you risk having your trademark become public domain,'' said Bruce Davis, the Academy's executive administrator, in explaining the lawsuits the organization has filed to protect its beloved hunk of electroplated pewter."
AP890330-0123,"Spencer Tracy's acting technique was simply ``less is better,'' and that helped make him the screen's greatest actor. The Tracy credo is recommended to future producers of Academy Award shows. Wednesday night's orgy of self-congratulation was dazzling, glamorous and all those familiar Hollywood adjectives."
